t,t+1,delta,tokenized_data
103592583168,103592587264,4096,4096
103592587264,103592591360,4096,4096
103592591360,103592595456,4096,4096
103592595456,103592599552,4096,4096
103592599552,103592603648,4096,4096
103592603648,103592607744,4096,4096
103592607744,103592611840,4096,4096
103592611840,103592615936,4096,4096
103592615936,103592620032,4096,4096
103592620032,103592624128,4096,4096
103592624128,103592628224,4096,4096
103592628224,103592632320,4096,4096
103592632320,103592636416,4096,4096
103592636416,103592640512,4096,4096
103592640512,103592644608,4096,4096
103592644608,103592648704,4096,4096
103592648704,103592652800,4096,4096
103592652800,103592656896,4096,4096
103592656896,103592660992,4096,4096
103592660992,103592665088,4096,4096
103592665088,103592669184,4096,4096
103592669184,103592673280,4096,4096
103592673280,103592677376,4096,4096
103592677376,103592681472,4096,4096
103592681472,103592685568,4096,4096
103592685568,103592689664,4096,4096
103592689664,103592693760,4096,4096
103592693760,103592697856,4096,4096
103592697856,103592701952,4096,4096
103592701952,103592706048,4096,4096
103592706048,103592710144,4096,4096
103592710144,103592714240,4096,4096
103592714240,103592718336,4096,4096
103592718336,103592722432,4096,4096
103592722432,103592726528,4096,4096
103592726528,103592730624,4096,4096
103592730624,103592734720,4096,4096
103592734720,103592738816,4096,4096
103592738816,103592742912,4096,4096
103592742912,103592747008,4096,4096
103592747008,103592751104,4096,4096
103592751104,103592755200,4096,4096
103592755200,103592759296,4096,4096
103592759296,103592763392,4096,4096
103592763392,103592767488,4096,4096
103592767488,103592771584,4096,4096
103592771584,103592775680,4096,4096
103592775680,103592779776,4096,4096
103592779776,103592783872,4096,4096
103592783872,103592787968,4096,4096
103592787968,103592792064,4096,4096
103592792064,103592796160,4096,4096
103592796160,103592800256,4096,4096
103592800256,103592804352,4096,4096
103592804352,103592808448,4096,4096
103592808448,103592812544,4096,4096
103592812544,103592816640,4096,4096
103592816640,103592820736,4096,4096
103592820736,103592824832,4096,4096
103592824832,103592828928,4096,4096
103592828928,103592833024,4096,4096
103592833024,103592837120,4096,4096
103592837120,103592841216,4096,4096
103592841216,103592845312,4096,4096
103592845312,103592849408,4096,4096
103592849408,103592853504,4096,4096
103592853504,103592857600,4096,4096
103592857600,103592861696,4096,4096
103592861696,103592865792,4096,4096
103592865792,103592869888,4096,4096
103592869888,103592873984,4096,4096
103592873984,103592878080,4096,4096
103592878080,103592882176,4096,4096
103592882176,103592886272,4096,4096
103592886272,103592890368,4096,4096
103592890368,103592894464,4096,4096
103592894464,103592898560,4096,4096
103592898560,103592902656,4096,4096
103592902656,103592906752,4096,4096
103592906752,103592910848,4096,4096
103592910848,103592914944,4096,4096
103592914944,103592919040,4096,4096
103592919040,103592923136,4096,4096
103592923136,103592927232,4096,4096
103592927232,103592931328,4096,4096
103592931328,103592935424,4096,4096
103592935424,103592939520,4096,4096
103592939520,103592943616,4096,4096
103592943616,103592947712,4096,4096
103592947712,103592951808,4096,4096
103592951808,103592955904,4096,4096
103592955904,103592960000,4096,4096
103592960000,103592964096,4096,4096
103592964096,103592968192,4096,4096
103592968192,103592972288,4096,4096
103592972288,103592976384,4096,4096
103592976384,103592980480,4096,4096
103592980480,103592984576,4096,4096
103592984576,103592988672,4096,4096
103592988672,103592992768,4096,4096
103592992768,103592996864,4096,4096
103592996864,103593000960,4096,4096
103593000960,103593005056,4096,4096
103593005056,103593009152,4096,4096
103593009152,103593013248,4096,4096
103593013248,103593017344,4096,4096
103593017344,103593021440,4096,4096
103593021440,103593025536,4096,4096
103593025536,103593029632,4096,4096
103593029632,103593033728,4096,4096
103593033728,103593037824,4096,4096
103593037824,103593041920,4096,4096
103593041920,103593046016,4096,4096
103593046016,103593050112,4096,4096
103593050112,103593054208,4096,4096
103593054208,103593058304,4096,4096
103593058304,103593062400,4096,4096
103593062400,103593066496,4096,4096
103593066496,103593070592,4096,4096
103593070592,103593074688,4096,4096
103593074688,103593078784,4096,4096
103593078784,103593082880,4096,4096
103593082880,103593086976,4096,4096
103593086976,103593091072,4096,4096
103593091072,103593095168,4096,4096
103593095168,103593099264,4096,4096
103593099264,103593103360,4096,4096
103593103360,103593107456,4096,4096
103593107456,103593111552,4096,4096
103593111552,103593115648,4096,4096
103593115648,103593119744,4096,4096
103593119744,103593123840,4096,4096
103593123840,103593127936,4096,4096
103593127936,103593132032,4096,4096
103593132032,103593136128,4096,4096
103593136128,103593140224,4096,4096
103593140224,103593144320,4096,4096
103593144320,103593148416,4096,4096
103593148416,103593152512,4096,4096
103593152512,103593156608,4096,4096
103593156608,103593160704,4096,4096
103593160704,103593164800,4096,4096
103593164800,103593168896,4096,4096
103593168896,103593172992,4096,4096
103593172992,103593177088,4096,4096
103593177088,103593181184,4096,4096
103593181184,103593185280,4096,4096
103593185280,103593189376,4096,4096
103593189376,103593193472,4096,4096
103593193472,103593197568,4096,4096
103593197568,103593201664,4096,4096
103593201664,103593205760,4096,4096
103593205760,103593209856,4096,4096
103593209856,103593213952,4096,4096
103593213952,103593218048,4096,4096
103593218048,103593222144,4096,4096
103593222144,103593226240,4096,4096
103593226240,103593230336,4096,4096
103593230336,103593234432,4096,4096
103593234432,103593238528,4096,4096
103593238528,103593242624,4096,4096
103593242624,103593246720,4096,4096
103593246720,103593250816,4096,4096
103593250816,103593254912,4096,4096
103593254912,103593259008,4096,4096
103593259008,103593263104,4096,4096
103593263104,103593267200,4096,4096
103593267200,103593271296,4096,4096
103593271296,103593275392,4096,4096
103593275392,103593279488,4096,4096
103593279488,103593283584,4096,4096
103593283584,103593287680,4096,4096
103593287680,103593291776,4096,4096
103593291776,103593295872,4096,4096
103593295872,103593299968,4096,4096
103593299968,103593304064,4096,4096
103593304064,103593308160,4096,4096
103593308160,103593312256,4096,4096
103593312256,103593316352,4096,4096
103593316352,103593320448,4096,4096
103593320448,103593324544,4096,4096
103593324544,103593328640,4096,4096
103593328640,103593332736,4096,4096
103593332736,103593336832,4096,4096
103593336832,103593340928,4096,4096
103593340928,103593345024,4096,4096
103593345024,103593349120,4096,4096
103593349120,103593353216,4096,4096
103593353216,103593357312,4096,4096
103593357312,103593361408,4096,4096
103593361408,103593365504,4096,4096
103593365504,103593369600,4096,4096
103593369600,103593373696,4096,4096
103593373696,103593377792,4096,4096
103593377792,103593381888,4096,4096
103593381888,103593385984,4096,4096
103593385984,103593390080,4096,4096
103593390080,103593394176,4096,4096
103593394176,103593398272,4096,4096
103593398272,103593402368,4096,4096
103593402368,103593406464,4096,4096
103593406464,103593410560,4096,4096
103593410560,103593414656,4096,4096
103593414656,103593418752,4096,4096
103593418752,103593422848,4096,4096
103593422848,103593426944,4096,4096
103593426944,103593431040,4096,4096
103593431040,103593435136,4096,4096
103593435136,103593439232,4096,4096
103593439232,103593443328,4096,4096
103593443328,103593447424,4096,4096
103593447424,103593451520,4096,4096
103593451520,103593455616,4096,4096
103593455616,103593459712,4096,4096
103593459712,103593463808,4096,4096
103593463808,103593467904,4096,4096
103593467904,103593472000,4096,4096
103593472000,103593476096,4096,4096
103593476096,103593480192,4096,4096
103593480192,103593484288,4096,4096
103593484288,103593488384,4096,4096
103593488384,103593492480,4096,4096
103593492480,103593496576,4096,4096
103593496576,103593500672,4096,4096
103593500672,103593504768,4096,4096
103593504768,103593508864,4096,4096
103593508864,103593512960,4096,4096
103593512960,103593517056,4096,4096
103593517056,103593521152,4096,4096
103593521152,103593525248,4096,4096
103593525248,103593529344,4096,4096
103593529344,103593533440,4096,4096
103593533440,103593537536,4096,4096
103593537536,103593541632,4096,4096
103593541632,103593545728,4096,4096
103593545728,103593549824,4096,4096
103593549824,103593553920,4096,4096
103593553920,103593558016,4096,4096
103593558016,103593562112,4096,4096
103593562112,103593566208,4096,4096
103593566208,103593570304,4096,4096
103593570304,103593574400,4096,4096
103593574400,103593578496,4096,4096
103593578496,103593582592,4096,4096
103593582592,103593586688,4096,4096
103593586688,103593590784,4096,4096
103593590784,103593594880,4096,4096
103593594880,103593598976,4096,4096
103593598976,103593603072,4096,4096
103593603072,103593607168,4096,4096
103593607168,103593611264,4096,4096
103593611264,103593615360,4096,4096
103593615360,103593619456,4096,4096
103593619456,103593623552,4096,4096
103593623552,103593627648,4096,4096
103593627648,103593631744,4096,4096
103593631744,103593635840,4096,4096
103593635840,103593639936,4096,4096
103593639936,103593644032,4096,4096
103593644032,103593648128,4096,4096
103593648128,103593652224,4096,4096
103593652224,103593656320,4096,4096
103593656320,103593660416,4096,4096
103593660416,103593664512,4096,4096
103593664512,103593668608,4096,4096
103593668608,103593672704,4096,4096
103593672704,103593676800,4096,4096
103593676800,103593680896,4096,4096
103593680896,103593684992,4096,4096
103593684992,103593689088,4096,4096
103593689088,103593693184,4096,4096
103593693184,103593697280,4096,4096
103593697280,103593701376,4096,4096
103593701376,103593705472,4096,4096
103593705472,103593709568,4096,4096
103593709568,103593713664,4096,4096
103593713664,103593717760,4096,4096
103593717760,103593721856,4096,4096
103593721856,103593725952,4096,4096
103593725952,103593730048,4096,4096
103593730048,103593734144,4096,4096
103593734144,103593738240,4096,4096
103593738240,103593742336,4096,4096
103593742336,103593746432,4096,4096
103593746432,103593750528,4096,4096
103593750528,103593754624,4096,4096
103593754624,103593758720,4096,4096
103593758720,103593762816,4096,4096
103593762816,103593766912,4096,4096
103593766912,103593771008,4096,4096
103593771008,103593775104,4096,4096
103593775104,103593779200,4096,4096
103593779200,103593783296,4096,4096
103593783296,103593787392,4096,4096
103593787392,103593791488,4096,4096
103593791488,103593795584,4096,4096
103593795584,103593799680,4096,4096
103593799680,103593803776,4096,4096
103593803776,103593807872,4096,4096
103593807872,103593811968,4096,4096
103593811968,103593816064,4096,4096
103593816064,103593820160,4096,4096
103593820160,103593824256,4096,4096
103593824256,103593828352,4096,4096
103593828352,103593832448,4096,4096
103593832448,103593836544,4096,4096
103593836544,103593840640,4096,4096
103593840640,103593844736,4096,4096
103593844736,103593848832,4096,4096
103593848832,103593852928,4096,4096
103593852928,103593857024,4096,4096
103593857024,103593861120,4096,4096
103593861120,103593865216,4096,4096
103593865216,103593869312,4096,4096
103593869312,103593873408,4096,4096
103593873408,103593877504,4096,4096
103593877504,103593881600,4096,4096
103593881600,103593885696,4096,4096
103593885696,103593889792,4096,4096
103593889792,103593893888,4096,4096
103593893888,103593897984,4096,4096
103593897984,103593902080,4096,4096
103593902080,103593906176,4096,4096
103593906176,103593910272,4096,4096
103593910272,103593914368,4096,4096
103593914368,103593918464,4096,4096
103593918464,103593922560,4096,4096
103593922560,103593926656,4096,4096
103593926656,103593930752,4096,4096
103593930752,103593934848,4096,4096
103593934848,103593938944,4096,4096
103593938944,103593943040,4096,4096
103593943040,103593947136,4096,4096
103593947136,103593951232,4096,4096
103593951232,103593955328,4096,4096
103593955328,103593959424,4096,4096
103593959424,103593963520,4096,4096
103593963520,103593967616,4096,4096
103593967616,103593971712,4096,4096
103593971712,103593975808,4096,4096
103593975808,103593979904,4096,4096
103593979904,103593984000,4096,4096
103593984000,103593988096,4096,4096
103593988096,103593992192,4096,4096
103593992192,103593996288,4096,4096
103593996288,103594000384,4096,4096
103594000384,103594004480,4096,4096
103594004480,103594008576,4096,4096
103594008576,103594012672,4096,4096
103594012672,103594016768,4096,4096
103594016768,103594020864,4096,4096
103594020864,103594024960,4096,4096
103594024960,103594029056,4096,4096
103594029056,103594033152,4096,4096
103594033152,103594037248,4096,4096
103594037248,103594041344,4096,4096
103594041344,103594045440,4096,4096
103594045440,103594049536,4096,4096
103594049536,103594053632,4096,4096
103594053632,103594057728,4096,4096
103594057728,103594061824,4096,4096
103594061824,103594065920,4096,4096
103594065920,103594070016,4096,4096
103594070016,103594074112,4096,4096
103594074112,103594078208,4096,4096
103594078208,103594082304,4096,4096
103594082304,103594086400,4096,4096
103594086400,103594090496,4096,4096
103594090496,103594094592,4096,4096
103594094592,103594098688,4096,4096
103594098688,103594102784,4096,4096
103594102784,103594106880,4096,4096
103594106880,103594110976,4096,4096
103594110976,103594115072,4096,4096
103594115072,103594119168,4096,4096
103594119168,103594123264,4096,4096
103594123264,103594127360,4096,4096
103594127360,103594131456,4096,4096
103594131456,103594135552,4096,4096
103594135552,103594139648,4096,4096
103594139648,103594143744,4096,4096
103594143744,103594147840,4096,4096
103594147840,103594151936,4096,4096
103594151936,103594156032,4096,4096
103594156032,103594160128,4096,4096
103594160128,103594164224,4096,4096
103594164224,103594168320,4096,4096
103594168320,103594172416,4096,4096
103594172416,103594176512,4096,4096
103594176512,103594180608,4096,4096
103594180608,103594184704,4096,4096
103594184704,103594188800,4096,4096
103594188800,103594192896,4096,4096
103594192896,103594196992,4096,4096
103594196992,103594201088,4096,4096
103594201088,103594205184,4096,4096
103594205184,103594209280,4096,4096
103594209280,103594213376,4096,4096
103594213376,103594217472,4096,4096
103594217472,103594221568,4096,4096
103594221568,103594225664,4096,4096
103594225664,103594229760,4096,4096
103594229760,103594233856,4096,4096
103594233856,103594237952,4096,4096
103594237952,103594242048,4096,4096
103594242048,103594246144,4096,4096
103594246144,103594250240,4096,4096
103594250240,103594254336,4096,4096
103594254336,103594258432,4096,4096
103594258432,103594262528,4096,4096
103594262528,103594266624,4096,4096
103594266624,103594270720,4096,4096
103594270720,103594274816,4096,4096
103594274816,103594278912,4096,4096
103594278912,103594283008,4096,4096
103594283008,103594287104,4096,4096
103594287104,103594291200,4096,4096
103594291200,103594295296,4096,4096
103594295296,103594299392,4096,4096
103594299392,103594303488,4096,4096
103594303488,103594307584,4096,4096
103594307584,103594311680,4096,4096
103594311680,103594315776,4096,4096
103594315776,103594319872,4096,4096
103594319872,103594323968,4096,4096
103594323968,103594328064,4096,4096
103594328064,103594332160,4096,4096
103594332160,103594336256,4096,4096
103594336256,103594340352,4096,4096
103594340352,103594344448,4096,4096
103594344448,103594348544,4096,4096
103594348544,103594352640,4096,4096
103594352640,103594356736,4096,4096
103594356736,103594360832,4096,4096
103594360832,103594364928,4096,4096
103594364928,103594369024,4096,4096
103594369024,103594373120,4096,4096
103594373120,103594377216,4096,4096
103594377216,103594381312,4096,4096
103594381312,103594385408,4096,4096
103594385408,103594389504,4096,4096
103594389504,103594393600,4096,4096
103594393600,103594397696,4096,4096
103594397696,103594401792,4096,4096
103594401792,103594405888,4096,4096
103594405888,103594409984,4096,4096
103594409984,103594414080,4096,4096
103594414080,103594418176,4096,4096
103594418176,103594422272,4096,4096
103594422272,103594426368,4096,4096
103594426368,103594430464,4096,4096
103594430464,103594434560,4096,4096
103594434560,103594438656,4096,4096
103594438656,103594442752,4096,4096
103594442752,103594446848,4096,4096
103594446848,103594450944,4096,4096
103594450944,103594455040,4096,4096
103594455040,103594459136,4096,4096
103594459136,103594463232,4096,4096
103594463232,103594467328,4096,4096
103594467328,103594471424,4096,4096
103594471424,103594475520,4096,4096
103594475520,103594479616,4096,4096
103594479616,103594483712,4096,4096
103594483712,103594487808,4096,4096
103594487808,103594491904,4096,4096
103594491904,103594496000,4096,4096
103594496000,103594500096,4096,4096
103594500096,103594504192,4096,4096
103594504192,103594508288,4096,4096
103594508288,103594512384,4096,4096
103594512384,103594516480,4096,4096
103594516480,103594520576,4096,4096
103594520576,103594524672,4096,4096
103594524672,103594528768,4096,4096
103594528768,103594532864,4096,4096
103594532864,103594536960,4096,4096
103594536960,103594541056,4096,4096
103594541056,103594545152,4096,4096
103594545152,103594549248,4096,4096
103594549248,103594553344,4096,4096
103594553344,103594557440,4096,4096
103594557440,103594561536,4096,4096
103594561536,103594565632,4096,4096
103594565632,103594569728,4096,4096
103594569728,103594573824,4096,4096
103594573824,103594577920,4096,4096
103594577920,103594582016,4096,4096
103594582016,103594586112,4096,4096
103594586112,103594590208,4096,4096
103594590208,103594594304,4096,4096
103594594304,103594598400,4096,4096
103594598400,103594602496,4096,4096
103594602496,103594606592,4096,4096
103594606592,103594610688,4096,4096
103594610688,103594614784,4096,4096
103594614784,103594618880,4096,4096
103594618880,103594622976,4096,4096
103594622976,103594627072,4096,4096
103594627072,103594631168,4096,4096
103594631168,103594635264,4096,4096
103594635264,103594639360,4096,4096
103594639360,103594643456,4096,4096
103594643456,103594647552,4096,4096
103594647552,103594651648,4096,4096
103594651648,103594655744,4096,4096
103594655744,103594659840,4096,4096
103594659840,103594663936,4096,4096
103594663936,103594668032,4096,4096
103594668032,103594672128,4096,4096
103594672128,103594676224,4096,4096
103594676224,103594680320,4096,4096
103594680320,103594684416,4096,4096
103594684416,103594688512,4096,4096
103594688512,103594692608,4096,4096
103594692608,103594696704,4096,4096
103594696704,103594700800,4096,4096
103594700800,103594704896,4096,4096
103594704896,103594708992,4096,4096
103594708992,103594713088,4096,4096
103594713088,103594717184,4096,4096
103594717184,103594721280,4096,4096
103594721280,103594725376,4096,4096
103594725376,103594729472,4096,4096
103594729472,103594733568,4096,4096
103594733568,103594737664,4096,4096
103594737664,103594741760,4096,4096
103594741760,103594745856,4096,4096
103594745856,103594749952,4096,4096
103594749952,103594754048,4096,4096
103594754048,103594758144,4096,4096
103594758144,103594762240,4096,4096
103594762240,103594766336,4096,4096
103594766336,103594770432,4096,4096
103594770432,103594774528,4096,4096
103594774528,103594778624,4096,4096
103594778624,103594782720,4096,4096
103594782720,103594786816,4096,4096
103594786816,103594790912,4096,4096
103594790912,103594795008,4096,4096
103594795008,103594799104,4096,4096
103594799104,103594803200,4096,4096
103594803200,103594807296,4096,4096
103594807296,103594811392,4096,4096
103594811392,103594815488,4096,4096
103594815488,103594819584,4096,4096
103594819584,103594823680,4096,4096
103594823680,103594827776,4096,4096
103594827776,103594831872,4096,4096
103594831872,103594835968,4096,4096
103594835968,103594840064,4096,4096
103594840064,103594844160,4096,4096
103594844160,103594848256,4096,4096
103594848256,103594852352,4096,4096
103594852352,103594856448,4096,4096
103594856448,103594860544,4096,4096
103594860544,103594864640,4096,4096
103594864640,103594868736,4096,4096
103594868736,103594872832,4096,4096
103594872832,103594876928,4096,4096
103594876928,103594881024,4096,4096
103594881024,103594885120,4096,4096
103594885120,103594889216,4096,4096
103594889216,103594893312,4096,4096
103594893312,103594897408,4096,4096
103594897408,103594901504,4096,4096
103594901504,103594905600,4096,4096
103594905600,103594909696,4096,4096
103594909696,103594913792,4096,4096
103594913792,103594917888,4096,4096
103594917888,103594921984,4096,4096
103594921984,103594926080,4096,4096
103594926080,103594930176,4096,4096
103594930176,103594934272,4096,4096
103594934272,103594938368,4096,4096
103594938368,103594942464,4096,4096
103594942464,103594946560,4096,4096
103594946560,103594950656,4096,4096
103594950656,103594954752,4096,4096
103594954752,103594958848,4096,4096
103594958848,103594962944,4096,4096
103594962944,103594967040,4096,4096
103594967040,103594971136,4096,4096
103594971136,103594975232,4096,4096
103594975232,103594979328,4096,4096
103594979328,103594983424,4096,4096
103594983424,103594987520,4096,4096
103594987520,103594991616,4096,4096
103594991616,103594995712,4096,4096
103594995712,103594999808,4096,4096
103594999808,103595003904,4096,4096
103595003904,103595008000,4096,4096
103595008000,103595012096,4096,4096
103595012096,103595016192,4096,4096
103595016192,103595020288,4096,4096
103595020288,103595024384,4096,4096
103595024384,103595028480,4096,4096
103595028480,103595032576,4096,4096
103595032576,103595036672,4096,4096
103595036672,103595040768,4096,4096
103595040768,103595044864,4096,4096
103595044864,103595048960,4096,4096
103595048960,103595053056,4096,4096
103595053056,103595057152,4096,4096
103595057152,103595061248,4096,4096
103595061248,103595065344,4096,4096
103595065344,103595069440,4096,4096
103595069440,103595073536,4096,4096
103595073536,103595077632,4096,4096
103595077632,103595081728,4096,4096
103595081728,103595085824,4096,4096
103595085824,103595089920,4096,4096
103595089920,103595094016,4096,4096
103595094016,103595098112,4096,4096
103595098112,103595102208,4096,4096
103595102208,103595106304,4096,4096
103595106304,103595110400,4096,4096
103595110400,103586725888,-8384512,-1
103586725888,103586729984,4096,4096
103586729984,103586734080,4096,4096
103586734080,103586738176,4096,4096
103586738176,103586742272,4096,4096
103586742272,103586746368,4096,4096
103586746368,103586750464,4096,4096
103586750464,103586754560,4096,4096
103586754560,103586758656,4096,4096
103586758656,103586762752,4096,4096
103586762752,103586766848,4096,4096
103586766848,103586770944,4096,4096
103586770944,103586775040,4096,4096
103586775040,103586779136,4096,4096
103586779136,103586783232,4096,4096
103586783232,103586787328,4096,4096
103586787328,103586791424,4096,4096
103586791424,103586795520,4096,4096
103586795520,103586799616,4096,4096
103586799616,103586803712,4096,4096
103586803712,103586807808,4096,4096
103586807808,103586811904,4096,4096
103586811904,103586816000,4096,4096
103586816000,103586820096,4096,4096
103586820096,103586824192,4096,4096
103586824192,103586828288,4096,4096
103586828288,103586832384,4096,4096
103586832384,103586836480,4096,4096
103586836480,103586840576,4096,4096
103586840576,103586844672,4096,4096
103586844672,103586848768,4096,4096
103586848768,103586852864,4096,4096
103586852864,103586856960,4096,4096
103586856960,103586861056,4096,4096
103586861056,103586865152,4096,4096
103586865152,103586869248,4096,4096
103586869248,103586873344,4096,4096
103586873344,103586877440,4096,4096
103586877440,103586881536,4096,4096
103586881536,103586885632,4096,4096
103586885632,103586889728,4096,4096
103586889728,103586893824,4096,4096
103586893824,103586897920,4096,4096
103586897920,103586902016,4096,4096
103586902016,103586906112,4096,4096
103586906112,103586910208,4096,4096
103586910208,103586914304,4096,4096
103586914304,103586918400,4096,4096
103586918400,103586922496,4096,4096
103586922496,103586926592,4096,4096
103586926592,103586930688,4096,4096
103586930688,103586934784,4096,4096
103586934784,103586938880,4096,4096
103586938880,103586942976,4096,4096
103586942976,103586947072,4096,4096
103586947072,103586951168,4096,4096
103586951168,103586955264,4096,4096
103586955264,103586959360,4096,4096
103586959360,103586963456,4096,4096
103586963456,103586967552,4096,4096
103586967552,103586971648,4096,4096
103586971648,103586975744,4096,4096
103586975744,103586979840,4096,4096
103586979840,103586983936,4096,4096
103586983936,103586988032,4096,4096
103586988032,103586992128,4096,4096
103586992128,103586996224,4096,4096
103586996224,103587000320,4096,4096
