t,t+1,delta,tokenized_data
103643824128,103643828224,4096,4096
103643828224,103643832320,4096,4096
103643832320,103643836416,4096,4096
103643836416,103643840512,4096,4096
103643840512,103643844608,4096,4096
103643844608,103643848704,4096,4096
103643848704,103643852800,4096,4096
103643852800,103643856896,4096,4096
103643856896,103643860992,4096,4096
103643860992,103643865088,4096,4096
103643865088,103643869184,4096,4096
103643869184,103643873280,4096,4096
103643873280,103643877376,4096,4096
103643877376,103643881472,4096,4096
103643881472,103643885568,4096,4096
103643885568,103643889664,4096,4096
103643889664,103643893760,4096,4096
103643893760,103643897856,4096,4096
103643897856,103643901952,4096,4096
103643901952,103643906048,4096,4096
103643906048,103643910144,4096,4096
103643910144,103643914240,4096,4096
103643914240,103643918336,4096,4096
103643918336,103643922432,4096,4096
103643922432,103643926528,4096,4096
103643926528,103643930624,4096,4096
103643930624,103643934720,4096,4096
103643934720,103643938816,4096,4096
103643938816,103643942912,4096,4096
103643942912,103643947008,4096,4096
103643947008,103643951104,4096,4096
103643951104,103643955200,4096,4096
103643955200,103643959296,4096,4096
103643959296,103643963392,4096,4096
103643963392,103643967488,4096,4096
103643967488,103643971584,4096,4096
103643971584,103643975680,4096,4096
103643975680,103643979776,4096,4096
103643979776,103643983872,4096,4096
103643983872,103643987968,4096,4096
103643987968,103643992064,4096,4096
103643992064,103643996160,4096,4096
103643996160,103644000256,4096,4096
103644000256,103644004352,4096,4096
103644004352,103644008448,4096,4096
103644008448,103644012544,4096,4096
103644012544,103644016640,4096,4096
103644016640,103644020736,4096,4096
103644020736,103644024832,4096,4096
103644024832,103644028928,4096,4096
103644028928,103644033024,4096,4096
103644033024,103644037120,4096,4096
103644037120,103644041216,4096,4096
103644041216,103644045312,4096,4096
103644045312,103644049408,4096,4096
103644049408,103644053504,4096,4096
103644053504,103644057600,4096,4096
103644057600,103644061696,4096,4096
103644061696,103644065792,4096,4096
103644065792,103644069888,4096,4096
103644069888,103644073984,4096,4096
103644073984,103644078080,4096,4096
103644078080,103644082176,4096,4096
103644082176,103644086272,4096,4096
103644086272,103644090368,4096,4096
103644090368,103644094464,4096,4096
103644094464,103644098560,4096,4096
103644098560,103644102656,4096,4096
103644102656,103644106752,4096,4096
103644106752,103644110848,4096,4096
103644110848,103644114944,4096,4096
103644114944,103644119040,4096,4096
103644119040,103644123136,4096,4096
103644123136,103644127232,4096,4096
103644127232,103644131328,4096,4096
103644131328,103644135424,4096,4096
103644135424,103644139520,4096,4096
103644139520,103644143616,4096,4096
103644143616,103644147712,4096,4096
103644147712,103644151808,4096,4096
103644151808,103644155904,4096,4096
103644155904,103644160000,4096,4096
103644160000,103644164096,4096,4096
103644164096,103644168192,4096,4096
103644168192,103644172288,4096,4096
103644172288,103644176384,4096,4096
103644176384,103644180480,4096,4096
103644180480,103644184576,4096,4096
103644184576,103644188672,4096,4096
103644188672,103644192768,4096,4096
103644192768,103644196864,4096,4096
103644196864,103644200960,4096,4096
103644200960,103644205056,4096,4096
103644205056,103644209152,4096,4096
103644209152,103644213248,4096,4096
103644213248,103644217344,4096,4096
103644217344,103644221440,4096,4096
103644221440,103644225536,4096,4096
103644225536,103644229632,4096,4096
103644229632,103644233728,4096,4096
103644233728,103644237824,4096,4096
103644237824,103644241920,4096,4096
103644241920,103644246016,4096,4096
103644246016,103644250112,4096,4096
103644250112,103644254208,4096,4096
103644254208,103644258304,4096,4096
103644258304,103644262400,4096,4096
103644262400,103644266496,4096,4096
103644266496,103644270592,4096,4096
103644270592,103644274688,4096,4096
103644274688,103644278784,4096,4096
103644278784,103644282880,4096,4096
103644282880,103644286976,4096,4096
103644286976,103644291072,4096,4096
103644291072,103644295168,4096,4096
103644295168,103644299264,4096,4096
103644299264,103644303360,4096,4096
103644303360,103644307456,4096,4096
103644307456,103644311552,4096,4096
103644311552,103644315648,4096,4096
103644315648,103644319744,4096,4096
103644319744,103644323840,4096,4096
103644323840,103644327936,4096,4096
103644327936,103644332032,4096,4096
103644332032,103644336128,4096,4096
103644336128,103644340224,4096,4096
103644340224,103644344320,4096,4096
103644344320,103644348416,4096,4096
103644348416,103644352512,4096,4096
103644352512,103644356608,4096,4096
103644356608,103644360704,4096,4096
103644360704,103644364800,4096,4096
103644364800,103644368896,4096,4096
103644368896,103644372992,4096,4096
103644372992,103644377088,4096,4096
103644377088,103644381184,4096,4096
103644381184,103644385280,4096,4096
103644385280,103644389376,4096,4096
103644389376,103644393472,4096,4096
103644393472,103644397568,4096,4096
103644397568,103644401664,4096,4096
103644401664,103644405760,4096,4096
103644405760,103644409856,4096,4096
103644409856,103644413952,4096,4096
103644413952,103644418048,4096,4096
103644418048,103644422144,4096,4096
103644422144,103644426240,4096,4096
103644426240,103644430336,4096,4096
103644430336,103644434432,4096,4096
103644434432,103644438528,4096,4096
103644438528,103644442624,4096,4096
103644442624,103644446720,4096,4096
103644446720,103644450816,4096,4096
103644450816,103644454912,4096,4096
103644454912,103644459008,4096,4096
103644459008,103644463104,4096,4096
103644463104,103644467200,4096,4096
103644467200,103644471296,4096,4096
103644471296,103644475392,4096,4096
103644475392,103644479488,4096,4096
103644479488,103644483584,4096,4096
103644483584,103644487680,4096,4096
103644487680,103644491776,4096,4096
103644491776,103644495872,4096,4096
103644495872,103644499968,4096,4096
103644499968,103644504064,4096,4096
103644504064,103644508160,4096,4096
103644508160,103644512256,4096,4096
103644512256,103644516352,4096,4096
103644516352,103644520448,4096,4096
103644520448,103644524544,4096,4096
103644524544,103644528640,4096,4096
103644528640,103644532736,4096,4096
103644532736,103644536832,4096,4096
103644536832,103644540928,4096,4096
103644540928,103644545024,4096,4096
103644545024,103644549120,4096,4096
103644549120,103644553216,4096,4096
103644553216,103644557312,4096,4096
103644557312,103644561408,4096,4096
103644561408,103644565504,4096,4096
103644565504,103644569600,4096,4096
103644569600,103644573696,4096,4096
103644573696,103644577792,4096,4096
103644577792,103644581888,4096,4096
103644581888,103644585984,4096,4096
103644585984,103644590080,4096,4096
103644590080,103644594176,4096,4096
103644594176,103644598272,4096,4096
103644598272,103644602368,4096,4096
103644602368,103644606464,4096,4096
103644606464,103644610560,4096,4096
103644610560,103644614656,4096,4096
103644614656,103644618752,4096,4096
103644618752,103644622848,4096,4096
103644622848,103644626944,4096,4096
103644626944,103644631040,4096,4096
103644631040,103644635136,4096,4096
103644635136,103644639232,4096,4096
103644639232,103644643328,4096,4096
103644643328,103644647424,4096,4096
103644647424,103644651520,4096,4096
103644651520,103644655616,4096,4096
103644655616,103644659712,4096,4096
103644659712,103644663808,4096,4096
103644663808,103644667904,4096,4096
103644667904,103644672000,4096,4096
103644672000,103644676096,4096,4096
103644676096,103644680192,4096,4096
103644680192,103644684288,4096,4096
103644684288,103644688384,4096,4096
103644688384,103644692480,4096,4096
103644692480,103644696576,4096,4096
103644696576,103644700672,4096,4096
103644700672,103644704768,4096,4096
103644704768,103644708864,4096,4096
103644708864,103644712960,4096,4096
103644712960,103644717056,4096,4096
103644717056,103644721152,4096,4096
103644721152,103644725248,4096,4096
103644725248,103644729344,4096,4096
103644729344,103644733440,4096,4096
103644733440,103644737536,4096,4096
103644737536,103644741632,4096,4096
103644741632,103644745728,4096,4096
103644745728,103644749824,4096,4096
103644749824,103644753920,4096,4096
103644753920,103644758016,4096,4096
103644758016,103644762112,4096,4096
103644762112,103644766208,4096,4096
103644766208,103644770304,4096,4096
103644770304,103644774400,4096,4096
103644774400,103644778496,4096,4096
103644778496,103644782592,4096,4096
103644782592,103644786688,4096,4096
103644786688,103644790784,4096,4096
103644790784,103644794880,4096,4096
103644794880,103644798976,4096,4096
103644798976,103644803072,4096,4096
103644803072,103644807168,4096,4096
103644807168,103644811264,4096,4096
103644811264,103644815360,4096,4096
103644815360,103644819456,4096,4096
103644819456,103644823552,4096,4096
103644823552,103644827648,4096,4096
103644827648,103644831744,4096,4096
103644831744,103644835840,4096,4096
103644835840,103644839936,4096,4096
103644839936,103644844032,4096,4096
103644844032,103644848128,4096,4096
103644848128,103644852224,4096,4096
103644852224,103644856320,4096,4096
103644856320,103644860416,4096,4096
103644860416,103644864512,4096,4096
103644864512,103644868608,4096,4096
103644868608,103644872704,4096,4096
103644872704,103644876800,4096,4096
103644876800,103644880896,4096,4096
103644880896,103644884992,4096,4096
103644884992,103644889088,4096,4096
103644889088,103644893184,4096,4096
103644893184,103644897280,4096,4096
103644897280,103644901376,4096,4096
103644901376,103644905472,4096,4096
103644905472,103644909568,4096,4096
103644909568,103644913664,4096,4096
103644913664,103644917760,4096,4096
103644917760,103644921856,4096,4096
103644921856,103644925952,4096,4096
103644925952,103644930048,4096,4096
103644930048,103644934144,4096,4096
103644934144,103644938240,4096,4096
103644938240,103644942336,4096,4096
103644942336,103644946432,4096,4096
103644946432,103644950528,4096,4096
103644950528,103644954624,4096,4096
103644954624,103644958720,4096,4096
103644958720,103644962816,4096,4096
103644962816,103644966912,4096,4096
103644966912,103644971008,4096,4096
103644971008,103644975104,4096,4096
103644975104,103644979200,4096,4096
103644979200,103644983296,4096,4096
103644983296,103644987392,4096,4096
103644987392,103644991488,4096,4096
103644991488,103644995584,4096,4096
103644995584,103644999680,4096,4096
103644999680,103645003776,4096,4096
103645003776,103645007872,4096,4096
103645007872,103645011968,4096,4096
103645011968,103645016064,4096,4096
103645016064,103645020160,4096,4096
103645020160,103645024256,4096,4096
103645024256,103645028352,4096,4096
103645028352,103645032448,4096,4096
103645032448,103645036544,4096,4096
103645036544,103645040640,4096,4096
103645040640,103645044736,4096,4096
103645044736,103645048832,4096,4096
103645048832,103645052928,4096,4096
103645052928,103645057024,4096,4096
103645057024,103645061120,4096,4096
103645061120,103645065216,4096,4096
103645065216,103645069312,4096,4096
103645069312,103645073408,4096,4096
103645073408,103645077504,4096,4096
103645077504,103645081600,4096,4096
103645081600,103645085696,4096,4096
103645085696,103645089792,4096,4096
103645089792,103645093888,4096,4096
103645093888,103645097984,4096,4096
103645097984,103645102080,4096,4096
103645102080,103645106176,4096,4096
103645106176,103645110272,4096,4096
103645110272,103645114368,4096,4096
103645114368,103645118464,4096,4096
103645118464,103645122560,4096,4096
103645122560,103645126656,4096,4096
103645126656,103645130752,4096,4096
103645130752,103645134848,4096,4096
103645134848,103645138944,4096,4096
103645138944,103645143040,4096,4096
103645143040,103645147136,4096,4096
103645147136,103645151232,4096,4096
103645151232,103645155328,4096,4096
103645155328,103645159424,4096,4096
103645159424,103645163520,4096,4096
103645163520,103645167616,4096,4096
103645167616,103645171712,4096,4096
103645171712,103645175808,4096,4096
103645175808,103645179904,4096,4096
103645179904,103645184000,4096,4096
103645184000,103645188096,4096,4096
103645188096,103645192192,4096,4096
103645192192,103645196288,4096,4096
103645196288,103645200384,4096,4096
103645200384,103645204480,4096,4096
103645204480,103645208576,4096,4096
103645208576,103645212672,4096,4096
103645212672,103645216768,4096,4096
103645216768,103645220864,4096,4096
103645220864,103645224960,4096,4096
103645224960,103645229056,4096,4096
103645229056,103645233152,4096,4096
103645233152,103645237248,4096,4096
103645237248,103645241344,4096,4096
103645241344,103645245440,4096,4096
103645245440,103645249536,4096,4096
103645249536,103645253632,4096,4096
103645253632,103645257728,4096,4096
103645257728,103645261824,4096,4096
103645261824,103645265920,4096,4096
103645265920,103645270016,4096,4096
103645270016,103645274112,4096,4096
103645274112,103645278208,4096,4096
103645278208,103645282304,4096,4096
103645282304,103645286400,4096,4096
103645286400,103645290496,4096,4096
103645290496,103645294592,4096,4096
103645294592,103645298688,4096,4096
103645298688,103645302784,4096,4096
103645302784,103645306880,4096,4096
103645306880,103645310976,4096,4096
103645310976,103645315072,4096,4096
103645315072,103645319168,4096,4096
103645319168,103645323264,4096,4096
103645323264,103645327360,4096,4096
103645327360,103645331456,4096,4096
103645331456,103645335552,4096,4096
103645335552,103645339648,4096,4096
103645339648,103645343744,4096,4096
103645343744,103645347840,4096,4096
103645347840,103645351936,4096,4096
103645351936,103645356032,4096,4096
103645356032,103645360128,4096,4096
103645360128,103645364224,4096,4096
103645364224,103645368320,4096,4096
103645368320,103645372416,4096,4096
103645372416,103645376512,4096,4096
103645376512,103645380608,4096,4096
103645380608,103645384704,4096,4096
103645384704,103645388800,4096,4096
103645388800,103645392896,4096,4096
103645392896,103645396992,4096,4096
103645396992,103645401088,4096,4096
103645401088,103645405184,4096,4096
103645405184,103645409280,4096,4096
103645409280,103645413376,4096,4096
103645413376,103645417472,4096,4096
103645417472,103645421568,4096,4096
103645421568,103645425664,4096,4096
103645425664,103645429760,4096,4096
103645429760,103645433856,4096,4096
103645433856,103645437952,4096,4096
103645437952,103645442048,4096,4096
103645442048,103637057536,-8384512,-1
103637057536,103637061632,4096,4096
103637061632,103637065728,4096,4096
103637065728,103637069824,4096,4096
103637069824,103637073920,4096,4096
103637073920,103637078016,4096,4096
103637078016,103637082112,4096,4096
103637082112,103637086208,4096,4096
103637086208,103637090304,4096,4096
103637090304,103637094400,4096,4096
103637094400,103637098496,4096,4096
103637098496,103637102592,4096,4096
103637102592,103637106688,4096,4096
103637106688,103637110784,4096,4096
103637110784,103637114880,4096,4096
103637114880,103637118976,4096,4096
103637118976,103637123072,4096,4096
103637123072,103637127168,4096,4096
103637127168,103637131264,4096,4096
103637131264,103637135360,4096,4096
103637135360,103637139456,4096,4096
103637139456,103637143552,4096,4096
103637143552,103637147648,4096,4096
103637147648,103637151744,4096,4096
103637151744,103637155840,4096,4096
103637155840,103637159936,4096,4096
103637159936,103637164032,4096,4096
103637164032,103637168128,4096,4096
103637168128,103637172224,4096,4096
103637172224,103637176320,4096,4096
103637176320,103637180416,4096,4096
103637180416,103637184512,4096,4096
103637184512,103637188608,4096,4096
103637188608,103637192704,4096,4096
103637192704,103637196800,4096,4096
103637196800,103637200896,4096,4096
103637200896,103637204992,4096,4096
103637204992,103637209088,4096,4096
103637209088,103637213184,4096,4096
103637213184,103637217280,4096,4096
103637217280,103637221376,4096,4096
103637221376,103637225472,4096,4096
103637225472,103637229568,4096,4096
103637229568,103637233664,4096,4096
103637233664,103637237760,4096,4096
103637237760,103637241856,4096,4096
103637241856,103637245952,4096,4096
103637245952,103637250048,4096,4096
103637250048,103637254144,4096,4096
103637254144,103637258240,4096,4096
103637258240,103637262336,4096,4096
103637262336,103637266432,4096,4096
103637266432,103637270528,4096,4096
103637270528,103637274624,4096,4096
103637274624,103637278720,4096,4096
103637278720,103637282816,4096,4096
103637282816,103637286912,4096,4096
103637286912,103637291008,4096,4096
103637291008,103637295104,4096,4096
103637295104,103637299200,4096,4096
103637299200,103637303296,4096,4096
103637303296,103637307392,4096,4096
103637307392,103637311488,4096,4096
103637311488,103637315584,4096,4096
103637315584,103637319680,4096,4096
103637319680,103637323776,4096,4096
103637323776,103637327872,4096,4096
103637327872,103637331968,4096,4096
103637331968,103637336064,4096,4096
103637336064,103637340160,4096,4096
103637340160,103637344256,4096,4096
103637344256,103637348352,4096,4096
103637348352,103637352448,4096,4096
103637352448,103637356544,4096,4096
103637356544,103637360640,4096,4096
103637360640,103637364736,4096,4096
103637364736,103637368832,4096,4096
103637368832,103637372928,4096,4096
103637372928,103637377024,4096,4096
103637377024,103637381120,4096,4096
103637381120,103637385216,4096,4096
103637385216,103637389312,4096,4096
103637389312,103637393408,4096,4096
103637393408,103637397504,4096,4096
103637397504,103637401600,4096,4096
103637401600,103637405696,4096,4096
103637405696,103637409792,4096,4096
103637409792,103637413888,4096,4096
103637413888,103637417984,4096,4096
103637417984,103637422080,4096,4096
103637422080,103637426176,4096,4096
103637426176,103637430272,4096,4096
103637430272,103637434368,4096,4096
103637434368,103637438464,4096,4096
103637438464,103637442560,4096,4096
103637442560,103637446656,4096,4096
103637446656,103637450752,4096,4096
103637450752,103637454848,4096,4096
103637454848,103637458944,4096,4096
103637458944,103637463040,4096,4096
103637463040,103637467136,4096,4096
103637467136,103637471232,4096,4096
103637471232,103637475328,4096,4096
103637475328,103637479424,4096,4096
103637479424,103637483520,4096,4096
103637483520,103637487616,4096,4096
103637487616,103637491712,4096,4096
103637491712,103637495808,4096,4096
103637495808,103637499904,4096,4096
103637499904,103637504000,4096,4096
103637504000,103637508096,4096,4096
103637508096,103637512192,4096,4096
103637512192,103637516288,4096,4096
103637516288,103637520384,4096,4096
103637520384,103637524480,4096,4096
103637524480,103637528576,4096,4096
103637528576,103637532672,4096,4096
103637532672,103637536768,4096,4096
103637536768,103637540864,4096,4096
103637540864,103637544960,4096,4096
103637544960,103637549056,4096,4096
103637549056,103637553152,4096,4096
103637553152,103637557248,4096,4096
103637557248,103637561344,4096,4096
103637561344,103637565440,4096,4096
103637565440,103637569536,4096,4096
103637569536,103637573632,4096,4096
103637573632,103637577728,4096,4096
103637577728,103637581824,4096,4096
103637581824,103637585920,4096,4096
103637585920,103637590016,4096,4096
103637590016,103637594112,4096,4096
103637594112,103637598208,4096,4096
103637598208,103637602304,4096,4096
103637602304,103637606400,4096,4096
103637606400,103637610496,4096,4096
103637610496,103637614592,4096,4096
103637614592,103637618688,4096,4096
103637618688,103637622784,4096,4096
103637622784,103637626880,4096,4096
103637626880,103637630976,4096,4096
103637630976,103637635072,4096,4096
103637635072,103637639168,4096,4096
103637639168,103637643264,4096,4096
103637643264,103637647360,4096,4096
103637647360,103637651456,4096,4096
103637651456,103637655552,4096,4096
103637655552,103637659648,4096,4096
103637659648,103637663744,4096,4096
103637663744,103637667840,4096,4096
103637667840,103637671936,4096,4096
103637671936,103637676032,4096,4096
103637676032,103637680128,4096,4096
103637680128,103637684224,4096,4096
103637684224,103637688320,4096,4096
103637688320,103637692416,4096,4096
103637692416,103637696512,4096,4096
103637696512,103637700608,4096,4096
103637700608,103637704704,4096,4096
103637704704,103637708800,4096,4096
103637708800,103637712896,4096,4096
103637712896,103637716992,4096,4096
103637716992,103637721088,4096,4096
103637721088,103637725184,4096,4096
103637725184,103637729280,4096,4096
103637729280,103637733376,4096,4096
103637733376,103637737472,4096,4096
103637737472,103637741568,4096,4096
103637741568,103637745664,4096,4096
103637745664,103637749760,4096,4096
103637749760,103637753856,4096,4096
103637753856,103637757952,4096,4096
103637757952,103637762048,4096,4096
103637762048,103637766144,4096,4096
103637766144,103637770240,4096,4096
103637770240,103637774336,4096,4096
103637774336,103637778432,4096,4096
103637778432,103637782528,4096,4096
103637782528,103637786624,4096,4096
103637786624,103637790720,4096,4096
103637790720,103637794816,4096,4096
103637794816,103637798912,4096,4096
103637798912,103637803008,4096,4096
103637803008,103637807104,4096,4096
103637807104,103637811200,4096,4096
103637811200,103637815296,4096,4096
103637815296,103637819392,4096,4096
103637819392,103637823488,4096,4096
103637823488,103637827584,4096,4096
103637827584,103637831680,4096,4096
103637831680,103637835776,4096,4096
103637835776,103637839872,4096,4096
103637839872,103637843968,4096,4096
103637843968,103637848064,4096,4096
103637848064,103637852160,4096,4096
103637852160,103637856256,4096,4096
103637856256,103637860352,4096,4096
103637860352,103637864448,4096,4096
103637864448,103637868544,4096,4096
103637868544,103637872640,4096,4096
103637872640,103637876736,4096,4096
103637876736,103637880832,4096,4096
103637880832,103637884928,4096,4096
103637884928,103637889024,4096,4096
103637889024,103637893120,4096,4096
103637893120,103637897216,4096,4096
103637897216,103637901312,4096,4096
103637901312,103637905408,4096,4096
103637905408,103637909504,4096,4096
103637909504,103637913600,4096,4096
103637913600,103637917696,4096,4096
103637917696,103637921792,4096,4096
103637921792,103637925888,4096,4096
103637925888,103637929984,4096,4096
103637929984,103637934080,4096,4096
103637934080,103637938176,4096,4096
103637938176,103637942272,4096,4096
103637942272,103637946368,4096,4096
103637946368,103637950464,4096,4096
103637950464,103637954560,4096,4096
103637954560,103637958656,4096,4096
103637958656,103637962752,4096,4096
103637962752,103637966848,4096,4096
103637966848,103637970944,4096,4096
103637970944,103637975040,4096,4096
103637975040,103637979136,4096,4096
103637979136,103637983232,4096,4096
103637983232,103637987328,4096,4096
103637987328,103637991424,4096,4096
103637991424,103637995520,4096,4096
103637995520,103637999616,4096,4096
103637999616,103638003712,4096,4096
103638003712,103638007808,4096,4096
103638007808,103638011904,4096,4096
103638011904,103638016000,4096,4096
103638016000,103638020096,4096,4096
103638020096,103638024192,4096,4096
103638024192,103638028288,4096,4096
103638028288,103638032384,4096,4096
103638032384,103638036480,4096,4096
103638036480,103638040576,4096,4096
103638040576,103638044672,4096,4096
103638044672,103638048768,4096,4096
103638048768,103638052864,4096,4096
103638052864,103638056960,4096,4096
103638056960,103638061056,4096,4096
103638061056,103638065152,4096,4096
103638065152,103638069248,4096,4096
103638069248,103638073344,4096,4096
103638073344,103638077440,4096,4096
103638077440,103638081536,4096,4096
103638081536,103638085632,4096,4096
103638085632,103638089728,4096,4096
103638089728,103638093824,4096,4096
103638093824,103638097920,4096,4096
103638097920,103638102016,4096,4096
103638102016,103638106112,4096,4096
103638106112,103638110208,4096,4096
103638110208,103638114304,4096,4096
103638114304,103638118400,4096,4096
103638118400,103638122496,4096,4096
103638122496,103638126592,4096,4096
103638126592,103638130688,4096,4096
103638130688,103638134784,4096,4096
103638134784,103638138880,4096,4096
103638138880,103638142976,4096,4096
103638142976,103638147072,4096,4096
103638147072,103638151168,4096,4096
103638151168,103638155264,4096,4096
103638155264,103638159360,4096,4096
103638159360,103638163456,4096,4096
103638163456,103638167552,4096,4096
103638167552,103638171648,4096,4096
103638171648,103638175744,4096,4096
103638175744,103638179840,4096,4096
103638179840,103638183936,4096,4096
103638183936,103638188032,4096,4096
103638188032,103638192128,4096,4096
103638192128,103638196224,4096,4096
103638196224,103638200320,4096,4096
103638200320,103638204416,4096,4096
103638204416,103638208512,4096,4096
103638208512,103638212608,4096,4096
103638212608,103638216704,4096,4096
103638216704,103638220800,4096,4096
103638220800,103638224896,4096,4096
103638224896,103638228992,4096,4096
103638228992,103638233088,4096,4096
103638233088,103638237184,4096,4096
103638237184,103638241280,4096,4096
103638241280,103638245376,4096,4096
103638245376,103638249472,4096,4096
103638249472,103638253568,4096,4096
103638253568,103638257664,4096,4096
103638257664,103638261760,4096,4096
103638261760,103638265856,4096,4096
103638265856,103638269952,4096,4096
103638269952,103638274048,4096,4096
103638274048,103638278144,4096,4096
103638278144,103638282240,4096,4096
103638282240,103638286336,4096,4096
103638286336,103638290432,4096,4096
103638290432,103638294528,4096,4096
103638294528,103638298624,4096,4096
103638298624,103638302720,4096,4096
103638302720,103638306816,4096,4096
103638306816,103638310912,4096,4096
103638310912,103638315008,4096,4096
103638315008,103638319104,4096,4096
103638319104,103638323200,4096,4096
103638323200,103638327296,4096,4096
103638327296,103638331392,4096,4096
103638331392,103638335488,4096,4096
103638335488,103638339584,4096,4096
103638339584,103638343680,4096,4096
103638343680,103638347776,4096,4096
103638347776,103638351872,4096,4096
103638351872,103638355968,4096,4096
103638355968,103638360064,4096,4096
103638360064,103638364160,4096,4096
103638364160,103638368256,4096,4096
103638368256,103638372352,4096,4096
103638372352,103638376448,4096,4096
103638376448,103638380544,4096,4096
103638380544,103638384640,4096,4096
103638384640,103638388736,4096,4096
103638388736,103638392832,4096,4096
103638392832,103638396928,4096,4096
103638396928,103638401024,4096,4096
103638401024,103638405120,4096,4096
103638405120,103638409216,4096,4096
103638409216,103638413312,4096,4096
103638413312,103638417408,4096,4096
103638417408,103638421504,4096,4096
103638421504,103638425600,4096,4096
103638425600,103638429696,4096,4096
103638429696,103638433792,4096,4096
103638433792,103638437888,4096,4096
103638437888,103638441984,4096,4096
103638441984,103638446080,4096,4096
103638446080,103638450176,4096,4096
103638450176,103638454272,4096,4096
103638454272,103638458368,4096,4096
103638458368,103638462464,4096,4096
103638462464,103638466560,4096,4096
103638466560,103638470656,4096,4096
103638470656,103638474752,4096,4096
103638474752,103638478848,4096,4096
